"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1336","CanCreateMultipleClients(ClientData) [1] ClientData[id=, firstname=, lastname=, address=, home=, email=, photo=src\test\resources\images\pic1.png, mobile=null, work=null, secondary=null, email2=null, email3=null, address2=null]","","2025-12-28","failed","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","15","CanCreateMultipleClients(ClientData) [18] ClientData[id=, firstname=Ivan, lastname=, address=, home=, email=ok@ok.ru, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","1244","CanCreateMultipleClients(ClientData) [2] ClientData[id=, firstname=uvhwccphzx, lastname=gihqbhliwi, address=oftnbdzdsm, home=oeebnbyvai, email=hquemyjpai, photo=src\test\resources\images\pic5.png, mobile=null, work=null, secondary=null, email2=null, email3=null, address2=null]","","2025-12-28","failed","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","918","canModifyGroup()","","2025-12-28","broken","2025-12-28","","test.GroupModificationTests","test.GroupModificationTests","canModifyGroup"
"","1448","canModifyClient()","","2025-12-28","broken","2025-12-28","","test.ClientModificationTest","test.ClientModificationTest","canModifyClient"
"","13","CanCreateMultipleClients(ClientData) [34] ClientData[id=, firstname=uvhwccphzx, lastname=gihqbhliwi, address=oftnbdzdsm, home=oeebnbyvai, email=hquemyjpai, photo=src\test\resources\images\pic5.png, mobile=null, work=null, secondary=null, email2=null, email3=null, address2=null]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","1237","CanCreateMultipleClients(ClientData) [9] ClientData[id=, firstname=, lastname=Ivanov, address=, home=, email=, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","failed","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","308","testAddress()","","2025-12-28","broken","2025-12-28","","test.ClientInfoTest","test.ClientInfoTest","testAddress"
"","841","RemoveClientFromGroup()","","2025-12-28","broken","2025-12-28","","test.ClientRemovalTests","test.ClientRemovalTests","RemoveClientFromGroup"
"","15","CanCreateMultipleClients(ClientData) [20] ClientData[id=, firstname=Ivan, lastname=, address=, home=110022, email=ok@ok.ru, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","26","CanCreateMultipleClients(ClientData) [14] ClientData[id=, firstname=, lastname=Ivanov, address=Rus, home=, email=ok@ok.ru, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","1238","CanNotCreateClient(ClientData) [1] ClientData[id=, firstname=firstname', lastname=, address=, home=, email=, photo=, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanNotCreateClient"
"","15","CanCreateMultipleClients(ClientData) [35] ClientData[id=, firstname=uzdnvfvwanpsucgazvsq, lastname=riwmgemscarefxcrvkjk, address=uhmrpjoxzjwtohsstetg, home=cgnnzsplkjcnhicvawgp, email=ecvakelkpnkjglkmamsp, photo=src\test\resources\images\pic2.png, mobile=null, work=null, secondary=null, email2=null, email3=null, address2=null]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","12","CanCreateMultipleClients(ClientData) [32] ClientData[id=, firstname=Ivan, lastname=Ivanov, address=Rus, home=110022, email=ok@ok.ru, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","773","CanNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]","","2025-12-28","broken","2025-12-28","","test.GroupCreationTests","test.GroupCreationTests","CanNotCreateGroup"
"","16","CanCreateMultipleClients(ClientData) [28] ClientData[id=, firstname=Ivan, lastname=Ivanov, address=, home=110022, email=ok@ok.ru, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","14","CanCreateMultipleClients(ClientData) [31] ClientData[id=, firstname=Ivan, lastname=Ivanov, address=Rus, home=110022, email=, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","11","CanCreateMultipleClients(ClientData) [29] ClientData[id=, firstname=Ivan, lastname=Ivanov, address=Rus, home=, email=, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","1264","CanCreateMultipleClients(ClientData) [3] ClientData[id=, firstname=uzdnvfvwanpsucgazvsq, lastname=riwmgemscarefxcrvkjk, address=uhmrpjoxzjwtohsstetg, home=cgnnzsplkjcnhicvawgp, email=ecvakelkpnkjglkmamsp, photo=src\test\resources\images\pic2.png, mobile=null, work=null, secondary=null, email2=null, email3=null, address2=null]","","2025-12-28","failed","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","1185","CanCreateMultipleClients(ClientData) [8] ClientData[id=, firstname=, lastname=, address=Rus, home=110022, email=ok@ok.ru, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","failed","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","11","CanCreateMultipleClients(ClientData) [24] ClientData[id=, firstname=Ivan, lastname=, address=Rus, home=110022, email=ok@ok.ru, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","18","CanCreateMultipleClients(ClientData) [15] ClientData[id=, firstname=, lastname=Ivanov, address=Rus, home=110022, email=, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","30","CanCreateMultipleClients(ClientData) [16] ClientData[id=, firstname=, lastname=Ivanov, address=Rus, home=110022, email=ok@ok.ru, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","971","RandomClientInGroup()","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","RandomClientInGroup"
"","17","CanCreateMultipleClients(ClientData) [17] ClientData[id=, firstname=Ivan, lastname=, address=, home=, email=, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","14","CanCreateMultipleClients(ClientData) [27] ClientData[id=, firstname=Ivan, lastname=Ivanov, address=, home=110022, email=, photo=src/test/resources/images/avatar.png, mobile=, work=, secondary=, email2=, email3=, address2=]","","2025-12-28","broken","2025-12-28","","test.ClientCreationTest","test.ClientCreationTest","CanCreateMultipleClients"
"","935","CanCreateGroup(GroupData) [3] GroupData[id=, name=jxbybufipg, header=obwomxtgcylmmezhqmjq, footer=bcmgyuicjrupxqrvdfgitvnhgopdvz]","","2025-12-28","broken","2025-12-28","","test.GroupCreationTests","test.GroupCreationTests","CanCreateGroup"
